time	date	1pdeaat
607470268.00	2017:091:21:43:18.816	33.03
607470596.00	2017:091:21:48:46.816	33.97
607470924.00	2017:091:21:54:14.816	34.42
607471252.00	2017:091:21:59:42.816	35.22
607471580.00	2017:091:22:05:10.816	35.61
607471908.00	2017:091:22:10:38.816	36.28
607472236.00	2017:091:22:16:06.816	36.61
607472564.00	2017:091:22:21:34.816	37.17
607472892.00	2017:091:22:27:02.816	37.45
607473220.00	2017:091:22:32:30.816	37.92
607473548.00	2017:091:22:37:58.816	38.14
607473876.00	2017:091:22:43:26.816	38.53
607474204.00	2017:091:22:48:54.816	38.72
607474532.00	2017:091:22:54:22.816	39.03
607474860.00	2017:091:22:59:50.816	39.18
607475188.00	2017:091:23:05:18.816	39.43
607475516.00	2017:091:23:10:46.816	39.55
607475844.00	2017:091:23:16:14.816	39.74
607476172.00	2017:091:23:21:42.816	39.83
607476500.00	2017:091:23:27:10.816	39.97
607476828.00	2017:091:23:32:38.816	40.04
607477156.00	2017:091:23:38:06.816	40.14
607477484.00	2017:091:23:43:34.816	40.19
607477812.00	2017:091:23:49:02.816	40.26
607478140.00	2017:091:23:54:30.816	40.29
607478468.00	2017:091:23:59:58.816	40.32
607478796.00	2017:092:00:05:26.816	40.33
607479124.00	2017:092:00:10:54.816	40.34
607479452.00	2017:092:00:16:22.816	40.34
607479780.00	2017:092:00:21:50.816	40.33
607480108.00	2017:092:00:27:18.816	40.32
607480436.00	2017:092:00:32:46.816	40.28
607480764.00	2017:092:00:38:14.816	40.26
607481092.00	2017:092:00:43:42.816	40.21
607481420.00	2017:092:00:49:10.816	40.18
607481748.00	2017:092:00:54:38.816	40.11
607482076.00	2017:092:01:00:06.816	40.08
607482404.00	2017:092:01:05:34.816	40.00
607482732.00	2017:092:01:11:02.816	39.96
607483060.00	2017:092:01:16:30.816	39.87
607483388.00	2017:092:01:21:58.816	39.83
607483716.00	2017:092:01:27:26.816	39.73
607484044.00	2017:092:01:32:54.816	39.68
607484372.00	2017:092:01:38:22.816	39.58
607484700.00	2017:092:01:43:50.816	39.53
607485028.00	2017:092:01:49:18.816	39.43
607485356.00	2017:092:01:54:46.816	39.37
607485684.00	2017:092:02:00:14.816	39.26
607486012.00	2017:092:02:05:42.816	39.21
607486340.00	2017:092:02:11:10.816	39.10
607486668.00	2017:092:02:16:38.816	39.04
607486996.00	2017:092:02:22:06.816	38.93
607487324.00	2017:092:02:27:34.816	38.87
607487652.00	2017:092:02:33:02.816	38.75
607487980.00	2017:092:02:38:30.816	38.70
607488308.00	2017:092:02:43:58.816	38.58
607488636.00	2017:092:02:49:26.816	38.53
607488964.00	2017:092:02:54:54.816	38.41
607489292.00	2017:092:03:00:22.816	38.35
607489620.00	2017:092:03:05:50.816	38.24
607489948.00	2017:092:03:11:18.816	38.18
607490276.00	2017:092:03:16:46.816	38.22
607490604.00	2017:092:03:22:14.816	38.31
607490932.00	2017:092:03:27:42.816	38.47
607491260.00	2017:092:03:33:10.816	38.54
607491588.00	2017:092:03:38:38.816	38.67
607491916.00	2017:092:03:44:06.816	38.73
607492244.00	2017:092:03:49:34.816	38.82
607492572.00	2017:092:03:55:02.816	38.87
607492900.00	2017:092:04:00:30.816	38.95
607493228.00	2017:092:04:05:58.816	38.98
607493556.00	2017:092:04:11:26.816	39.03
607493884.00	2017:092:04:16:54.816	39.06
607494212.00	2017:092:04:22:22.816	39.10
607494540.00	2017:092:04:27:50.816	39.11
607494868.00	2017:092:04:33:18.816	39.13
607495196.00	2017:092:04:38:46.816	39.14
607495524.00	2017:092:04:44:14.816	39.15
607495852.00	2017:092:04:49:42.816	39.16
607496180.00	2017:092:04:55:10.816	39.15
607496508.00	2017:092:05:00:38.816	39.15
607496836.00	2017:092:05:06:06.816	39.14
607497164.00	2017:092:05:11:34.816	39.13
607497492.00	2017:092:05:17:02.816	39.11
607497820.00	2017:092:05:22:30.816	39.10
607498148.00	2017:092:05:27:58.816	39.07
607498476.00	2017:092:05:33:26.816	39.06
607498804.00	2017:092:05:38:54.816	39.03
607499132.00	2017:092:05:44:22.816	39.01
607499460.00	2017:092:05:49:50.816	38.97
607499788.00	2017:092:05:55:18.816	38.96
607500116.00	2017:092:06:00:46.816	38.91
607500444.00	2017:092:06:06:14.816	38.89
607500772.00	2017:092:06:11:42.816	38.85
607501100.00	2017:092:06:17:10.816	38.83
607501428.00	2017:092:06:22:38.816	38.78
607501756.00	2017:092:06:28:06.816	38.76
607502084.00	2017:092:06:33:34.816	38.71
607502412.00	2017:092:06:39:02.816	38.69
607502740.00	2017:092:06:44:30.816	38.64
607503068.00	2017:092:06:49:58.816	38.61
607503396.00	2017:092:06:55:26.816	38.56
607503724.00	2017:092:07:00:54.816	38.54
607504052.00	2017:092:07:06:22.816	38.49
607504380.00	2017:092:07:11:50.816	38.46
607504708.00	2017:092:07:17:18.816	38.41
607505036.00	2017:092:07:22:46.816	38.39
