time	date	1pdeaat
620005444.00	2017:236:23:42:54.816	27.93
620005772.00	2017:236:23:48:22.816	28.26
620006100.00	2017:236:23:53:50.816	28.43
620006428.00	2017:236:23:59:18.816	28.77
620006756.00	2017:237:00:04:46.816	28.95
620007084.00	2017:237:00:10:14.816	29.30
620007412.00	2017:237:00:15:42.816	29.48
620007740.00	2017:237:00:21:10.816	29.84
620008068.00	2017:237:00:26:38.816	30.02
620008396.00	2017:237:00:32:06.816	30.39
620008724.00	2017:237:00:37:34.816	30.57
620009052.00	2017:237:00:43:02.816	30.94
620009380.00	2017:237:00:48:30.816	31.12
620009708.00	2017:237:00:53:58.816	31.49
620010036.00	2017:237:00:59:26.816	31.67
620010364.00	2017:237:01:04:54.816	32.03
620010692.00	2017:237:01:10:22.816	32.22
620011020.00	2017:237:01:15:50.816	32.58
620011348.00	2017:237:01:21:18.816	32.76
620011676.00	2017:237:01:26:46.816	33.11
620012004.00	2017:237:01:32:14.816	33.29
620012332.00	2017:237:01:37:42.816	33.64
620012660.00	2017:237:01:43:10.816	33.82
620012988.00	2017:237:01:48:38.816	34.16
620013316.00	2017:237:01:54:06.816	34.33
620013644.00	2017:237:01:59:34.816	34.67
620013972.00	2017:237:02:05:02.816	34.84
620014300.00	2017:237:02:10:30.816	35.17
620014628.00	2017:237:02:15:58.816	35.33
620014956.00	2017:237:02:21:26.816	35.65
620015284.00	2017:237:02:26:54.816	35.81
620015612.00	2017:237:02:32:22.816	36.13
620015940.00	2017:237:02:37:50.816	36.28
620016268.00	2017:237:02:43:18.816	36.59
620016596.00	2017:237:02:48:46.816	36.74
620016924.00	2017:237:02:54:14.816	37.03
620017252.00	2017:237:02:59:42.816	37.18
620017580.00	2017:237:03:05:10.816	37.47
620017908.00	2017:237:03:10:38.816	37.61
620018236.00	2017:237:03:16:06.816	37.89
620018564.00	2017:237:03:21:34.816	38.02
620018892.00	2017:237:03:27:02.816	38.29
620019220.00	2017:237:03:32:30.816	38.43
620019548.00	2017:237:03:37:58.816	38.69
620019876.00	2017:237:03:43:26.816	38.82
620020204.00	2017:237:03:48:54.816	39.07
620020532.00	2017:237:03:54:22.816	39.19
620020860.00	2017:237:03:59:50.816	39.43
620021188.00	2017:237:04:05:18.816	39.55
620021516.00	2017:237:04:10:46.816	39.79
620021844.00	2017:237:04:16:14.816	39.90
620022172.00	2017:237:04:21:42.816	40.13
620022500.00	2017:237:04:27:10.816	40.24
620022828.00	2017:237:04:32:38.816	40.46
620023156.00	2017:237:04:38:06.816	40.57
620023484.00	2017:237:04:43:34.816	40.78
620023812.00	2017:237:04:49:02.816	40.88
620024140.00	2017:237:04:54:30.816	41.08
620024468.00	2017:237:04:59:58.816	41.18
620024796.00	2017:237:05:05:26.816	41.38
620025124.00	2017:237:05:10:54.816	41.47
620025452.00	2017:237:05:16:22.816	41.53
620025780.00	2017:237:05:21:50.816	41.50
620026108.00	2017:237:05:27:18.816	41.44
620026436.00	2017:237:05:32:46.816	41.41
620026764.00	2017:237:05:38:14.816	41.61
620027092.00	2017:237:05:43:42.816	41.70
620027420.00	2017:237:05:49:10.816	41.89
620027748.00	2017:237:05:54:38.816	41.98
620028076.00	2017:237:06:00:06.816	42.16
620028404.00	2017:237:06:05:34.816	42.24
620028732.00	2017:237:06:11:02.816	42.41
620029060.00	2017:237:06:16:30.816	42.50
