time	date	1pdeaat
617490012.00	2017:207:20:59:02.816	15.73
617490340.00	2017:207:21:04:30.816	17.77
617490668.00	2017:207:21:09:58.816	18.76
617490996.00	2017:207:21:15:26.816	20.49
617491324.00	2017:207:21:20:54.816	21.33
617491652.00	2017:207:21:26:22.816	22.78
617491980.00	2017:207:21:31:50.816	23.49
617492308.00	2017:207:21:37:18.816	24.70
617492636.00	2017:207:21:42:46.816	25.29
617492964.00	2017:207:21:48:14.816	26.29
617493292.00	2017:207:21:53:42.816	26.77
617493620.00	2017:207:21:59:10.816	27.59
617493948.00	2017:207:22:04:38.816	27.99
617494276.00	2017:207:22:10:06.816	28.64
617494604.00	2017:207:22:15:34.816	28.95
617494932.00	2017:207:22:21:02.816	29.47
617495260.00	2017:207:22:26:30.816	29.71
617495588.00	2017:207:22:31:58.816	30.11
617495916.00	2017:207:22:37:26.816	30.29
617496244.00	2017:207:22:42:54.816	30.57
617496572.00	2017:207:22:48:22.816	30.71
617496900.00	2017:207:22:53:50.816	30.90
617497228.00	2017:207:22:59:18.816	30.99
617497556.00	2017:207:23:04:46.816	31.10
617497884.00	2017:207:23:10:14.816	31.15
617498212.00	2017:207:23:15:42.816	31.19
617498540.00	2017:207:23:21:10.816	31.21
617498868.00	2017:207:23:26:38.816	31.36
617499196.00	2017:207:23:32:06.816	31.52
617499524.00	2017:207:23:37:34.816	31.78
617499852.00	2017:207:23:43:02.816	31.90
617500180.00	2017:207:23:48:30.816	32.14
617500508.00	2017:207:23:53:58.816	32.27
617500836.00	2017:207:23:59:26.816	32.51
617501164.00	2017:208:00:04:54.816	32.63
617501492.00	2017:208:00:10:22.816	32.88
617501820.00	2017:208:00:15:50.816	33.00
617502148.00	2017:208:00:21:18.816	33.24
617502476.00	2017:208:00:26:46.816	33.37
617502804.00	2017:208:00:32:14.816	33.61
617503132.00	2017:208:00:37:42.816	33.73
617503460.00	2017:208:00:43:10.816	33.97
617503788.00	2017:208:00:48:38.816	34.08
617504116.00	2017:208:00:54:06.816	34.32
617504444.00	2017:208:00:59:34.816	34.44
617504772.00	2017:208:01:05:02.816	34.67
617505100.00	2017:208:01:10:30.816	34.78
617505428.00	2017:208:01:15:58.816	35.01
617505756.00	2017:208:01:21:26.816	35.12
617506084.00	2017:208:01:26:54.816	35.34
617506412.00	2017:208:01:32:22.816	35.45
617506740.00	2017:208:01:37:50.816	35.67
617507068.00	2017:208:01:43:18.816	35.77
617507396.00	2017:208:01:48:46.816	35.98
617507724.00	2017:208:01:54:14.816	36.09
617508052.00	2017:208:01:59:42.816	36.29
