time	date	1pdeaat
617841956.00	2017:211:22:44:46.816	29.40
617842284.00	2017:211:22:50:14.816	29.89
617842612.00	2017:211:22:55:42.816	30.13
617842940.00	2017:211:23:01:10.816	30.55
617843268.00	2017:211:23:06:38.816	30.76
617843596.00	2017:211:23:12:06.816	31.13
617843924.00	2017:211:23:17:34.816	31.31
617844252.00	2017:211:23:23:02.816	31.62
617844580.00	2017:211:23:28:30.816	31.78
617844908.00	2017:211:23:33:58.816	32.05
617845236.00	2017:211:23:39:26.816	32.18
617845564.00	2017:211:23:44:54.816	32.40
617845892.00	2017:211:23:50:22.816	32.52
617846220.00	2017:211:23:55:50.816	32.71
617846548.00	2017:212:00:01:18.816	32.80
617846876.00	2017:212:00:06:46.816	32.77
617847204.00	2017:212:00:12:14.816	32.65
617847532.00	2017:212:00:17:42.816	32.41
617847860.00	2017:212:00:23:10.816	32.29
617848188.00	2017:212:00:28:38.816	32.05
617848516.00	2017:212:00:34:06.816	31.93
617848844.00	2017:212:00:39:34.816	31.70
617849172.00	2017:212:00:45:02.816	31.58
617849500.00	2017:212:00:50:30.816	31.34
617849828.00	2017:212:00:55:58.816	31.22
617850156.00	2017:212:01:01:26.816	30.99
617850484.00	2017:212:01:06:54.816	30.88
617850812.00	2017:212:01:12:22.816	30.65
617851140.00	2017:212:01:17:50.816	30.54
617851468.00	2017:212:01:23:18.816	30.31
617851796.00	2017:212:01:28:46.816	30.20
617852124.00	2017:212:01:34:14.816	29.98
617852452.00	2017:212:01:39:42.816	29.87
617852780.00	2017:212:01:45:10.816	29.66
617853108.00	2017:212:01:50:38.816	29.55
617853436.00	2017:212:01:56:06.816	29.34
617853764.00	2017:212:02:01:34.816	29.24
617854092.00	2017:212:02:07:02.816	29.04
617854420.00	2017:212:02:12:30.816	28.94
617854748.00	2017:212:02:17:58.816	28.74
617855076.00	2017:212:02:23:26.816	28.64
617855404.00	2017:212:02:28:54.816	28.45
617855732.00	2017:212:02:34:22.816	28.36
617856060.00	2017:212:02:39:50.816	28.17
617856388.00	2017:212:02:45:18.816	28.08
617856716.00	2017:212:02:50:46.816	27.90
617857044.00	2017:212:02:56:14.816	27.81
617857372.00	2017:212:03:01:42.816	27.64
617857700.00	2017:212:03:07:10.816	27.55
617858028.00	2017:212:03:12:38.816	27.39
617858356.00	2017:212:03:18:06.816	27.30
617858684.00	2017:212:03:23:34.816	27.14
617859012.00	2017:212:03:29:02.816	27.06
617859340.00	2017:212:03:34:30.816	26.91
617859668.00	2017:212:03:39:58.816	26.83
617859996.00	2017:212:03:45:26.816	26.68
617860324.00	2017:212:03:50:54.816	26.60
617860652.00	2017:212:03:56:22.816	26.46
617860980.00	2017:212:04:01:50.816	26.39
617861308.00	2017:212:04:07:18.816	26.25
617861636.00	2017:212:04:12:46.816	26.18
617861964.00	2017:212:04:18:14.816	26.04
617862292.00	2017:212:04:23:42.816	25.98
617862620.00	2017:212:04:29:10.816	25.85
617862948.00	2017:212:04:34:38.816	25.79
617863276.00	2017:212:04:40:06.816	25.66
617863604.00	2017:212:04:45:34.816	25.60
617863932.00	2017:212:04:51:02.816	25.48
617864260.00	2017:212:04:56:30.816	25.42
617864588.00	2017:212:05:01:58.816	25.31
617864916.00	2017:212:05:07:26.816	25.25
617865244.00	2017:212:05:12:54.816	25.14
617865572.00	2017:212:05:18:22.816	25.09
617865900.00	2017:212:05:23:50.816	24.98
617866228.00	2017:212:05:29:18.816	24.93
617866556.00	2017:212:05:34:46.816	24.83
617866884.00	2017:212:05:40:14.816	24.78
617867212.00	2017:212:05:45:42.816	24.68
617867540.00	2017:212:05:51:10.816	24.63
617867868.00	2017:212:05:56:38.816	24.54
617868196.00	2017:212:06:02:06.816	24.49
617868524.00	2017:212:06:07:34.816	24.41
617868852.00	2017:212:06:13:02.816	24.36
617869180.00	2017:212:06:18:30.816	24.28
617869508.00	2017:212:06:23:58.816	24.23
617869836.00	2017:212:06:29:26.816	24.15
617870164.00	2017:212:06:34:54.816	24.11
617870492.00	2017:212:06:40:22.816	24.03
617870820.00	2017:212:06:45:50.816	23.99
617871148.00	2017:212:06:51:18.816	23.92
617871476.00	2017:212:06:56:46.816	23.88
617871804.00	2017:212:07:02:14.816	23.81
617872132.00	2017:212:07:07:42.816	23.78
617872460.00	2017:212:07:13:10.816	23.71
617872788.00	2017:212:07:18:38.816	23.67
617873116.00	2017:212:07:24:06.816	23.61
617873444.00	2017:212:07:29:34.816	23.57
617873772.00	2017:212:07:35:02.816	23.51
617874100.00	2017:212:07:40:30.816	23.48
617874428.00	2017:212:07:45:58.816	23.42
617874756.00	2017:212:07:51:26.816	23.39
617875084.00	2017:212:07:56:54.816	23.33
617875412.00	2017:212:08:02:22.816	23.30
617875740.00	2017:212:08:07:50.816	23.25
617876068.00	2017:212:08:13:18.816	23.22
617876396.00	2017:212:08:18:46.816	23.17
617876724.00	2017:212:08:24:14.816	23.14
617877052.00	2017:212:08:29:42.816	23.09
617877380.00	2017:212:08:35:10.816	23.07
617877708.00	2017:212:08:40:38.816	23.02
617878036.00	2017:212:08:46:06.816	22.99
617878364.00	2017:212:08:51:34.816	22.95
617878692.00	2017:212:08:57:02.816	22.92
617879020.00	2017:212:09:02:30.816	22.88
617879348.00	2017:212:09:07:58.816	22.86
617879676.00	2017:212:09:13:26.816	22.82
617880004.00	2017:212:09:18:54.816	22.79
617880332.00	2017:212:09:24:22.816	22.75
617880660.00	2017:212:09:29:50.816	22.73
617880988.00	2017:212:09:35:18.816	22.70
617881316.00	2017:212:09:40:46.816	22.68
617881644.00	2017:212:09:46:14.816	22.64
617881972.00	2017:212:09:51:42.816	22.62
617882300.00	2017:212:09:57:10.816	22.59
617882628.00	2017:212:10:02:38.816	22.57
617882956.00	2017:212:10:08:06.816	22.53
617883284.00	2017:212:10:13:34.816	22.52
617883612.00	2017:212:10:19:02.816	22.49
617883940.00	2017:212:10:24:30.816	22.47
617884268.00	2017:212:10:29:58.816	22.44
617884596.00	2017:212:10:35:26.816	22.42
617884924.00	2017:212:10:40:54.816	22.39
617885252.00	2017:212:10:46:22.816	22.38
617885580.00	2017:212:10:51:50.816	22.35
617885908.00	2017:212:10:57:18.816	22.34
617886236.00	2017:212:11:02:46.816	22.31
617886564.00	2017:212:11:08:14.816	22.30
617886892.00	2017:212:11:13:42.816	22.27
617887220.00	2017:212:11:19:10.816	22.26
617887548.00	2017:212:11:24:38.816	22.23
617887876.00	2017:212:11:30:06.816	22.22
617888204.00	2017:212:11:35:34.816	22.20
617888532.00	2017:212:11:41:02.816	22.19
617888860.00	2017:212:11:46:30.816	22.16
617889188.00	2017:212:11:51:58.816	22.15
617889516.00	2017:212:11:57:26.816	22.13
617889844.00	2017:212:12:02:54.816	22.12
617890172.00	2017:212:12:08:22.816	22.10
617890500.00	2017:212:12:13:50.816	22.09
617890828.00	2017:212:12:19:18.816	22.07
617891156.00	2017:212:12:24:46.816	22.06
617891484.00	2017:212:12:30:14.816	22.04
617891812.00	2017:212:12:35:42.816	22.03
617892140.00	2017:212:12:41:10.816	22.01
617892468.00	2017:212:12:46:38.816	22.01
617892796.00	2017:212:12:52:06.816	21.99
617893124.00	2017:212:12:57:34.816	21.98
617893452.00	2017:212:13:03:02.816	21.96
617893780.00	2017:212:13:08:30.816	21.96
617894108.00	2017:212:13:13:58.816	21.94
617894436.00	2017:212:13:19:26.816	21.93
617894764.00	2017:212:13:24:54.816	21.92
617895092.00	2017:212:13:30:22.816	21.91
617895420.00	2017:212:13:35:50.816	21.90
617895748.00	2017:212:13:41:18.816	21.89
617896076.00	2017:212:13:46:46.816	21.88
617896404.00	2017:212:13:52:14.816	21.87
617896732.00	2017:212:13:57:42.816	21.86
617897060.00	2017:212:14:03:10.816	21.85
617897388.00	2017:212:14:08:38.816	21.84
617897716.00	2017:212:14:14:06.816	21.83
617898044.00	2017:212:14:19:34.816	21.73
617898372.00	2017:212:14:25:02.816	21.63
617898700.00	2017:212:14:30:30.816	21.45
617899028.00	2017:212:14:35:58.816	21.36
617899356.00	2017:212:14:41:26.816	21.47
617899684.00	2017:212:14:46:54.816	21.52
617900012.00	2017:212:14:52:22.816	21.63
617900340.00	2017:212:14:57:50.816	21.68
617900668.00	2017:212:15:03:18.816	21.78
617900996.00	2017:212:15:08:46.816	21.84
617901324.00	2017:212:15:14:14.816	21.93
617901652.00	2017:212:15:19:42.816	21.98
617901980.00	2017:212:15:25:10.816	22.08
617902308.00	2017:212:15:30:38.816	22.12
617902636.00	2017:212:15:36:06.816	22.22
617902964.00	2017:212:15:41:34.816	22.26
617903292.00	2017:212:15:47:02.816	22.35
617903620.00	2017:212:15:52:30.816	22.39
617903948.00	2017:212:15:57:58.816	22.47
617904276.00	2017:212:16:03:26.816	22.52
617904604.00	2017:212:16:08:54.816	22.60
617904932.00	2017:212:16:14:22.816	22.64
617905260.00	2017:212:16:19:50.816	22.71
617905588.00	2017:212:16:25:18.816	22.75
617905916.00	2017:212:16:30:46.816	22.82
617906244.00	2017:212:16:36:14.816	22.86
617906572.00	2017:212:16:41:42.816	22.93
617906900.00	2017:212:16:47:10.816	22.97
617907228.00	2017:212:16:52:38.816	23.03
617907556.00	2017:212:16:58:06.816	23.07
617907884.00	2017:212:17:03:34.816	23.13
617908212.00	2017:212:17:09:02.816	23.17
617908540.00	2017:212:17:14:30.816	23.23
