time	date	1pdeaat
605576396.00	2017:069:23:38:46.816	32.36
605576724.00	2017:069:23:44:14.816	32.56
605577052.00	2017:069:23:49:42.816	32.65
605577380.00	2017:069:23:55:10.816	32.83
605577708.00	2017:070:00:00:38.816	32.91
605578036.00	2017:070:00:06:06.816	33.07
605578364.00	2017:070:00:11:34.816	33.14
605578692.00	2017:070:00:17:02.816	33.28
605579020.00	2017:070:00:22:30.816	33.35
605579348.00	2017:070:00:27:58.816	33.48
605579676.00	2017:070:00:33:26.816	33.54
605580004.00	2017:070:00:38:54.816	33.65
605580332.00	2017:070:00:44:22.816	33.71
605580660.00	2017:070:00:49:50.816	33.81
605580988.00	2017:070:00:55:18.816	33.86
605581316.00	2017:070:01:00:46.816	33.95
605581644.00	2017:070:01:06:14.816	33.99
605581972.00	2017:070:01:11:42.816	34.07
605582300.00	2017:070:01:17:10.816	34.11
605582628.00	2017:070:01:22:38.816	34.19
605582956.00	2017:070:01:28:06.816	34.22
605583284.00	2017:070:01:33:34.816	34.29
605583612.00	2017:070:01:39:02.816	34.32
605583940.00	2017:070:01:44:30.816	34.38
605584268.00	2017:070:01:49:58.816	34.41
605584596.00	2017:070:01:55:26.816	34.46
605584924.00	2017:070:02:00:54.816	34.49
605585252.00	2017:070:02:06:22.816	34.53
605585580.00	2017:070:02:11:50.816	34.56
605585908.00	2017:070:02:17:18.816	34.60
605586236.00	2017:070:02:22:46.816	34.62
605586564.00	2017:070:02:28:14.816	34.66
605586892.00	2017:070:02:33:42.816	34.68
605587220.00	2017:070:02:39:10.816	34.71
605587548.00	2017:070:02:44:38.816	34.73
605587876.00	2017:070:02:50:06.816	34.76
605588204.00	2017:070:02:55:34.816	34.78
605588532.00	2017:070:03:01:02.816	34.81
605588860.00	2017:070:03:06:30.816	34.82
605589188.00	2017:070:03:11:58.816	34.84
605589516.00	2017:070:03:17:26.816	34.86
605589844.00	2017:070:03:22:54.816	34.88
605590172.00	2017:070:03:28:22.816	34.89
605590500.00	2017:070:03:33:50.816	34.91
605590828.00	2017:070:03:39:18.816	34.92
605591156.00	2017:070:03:44:46.816	34.94
605591484.00	2017:070:03:50:14.816	34.95
605591812.00	2017:070:03:55:42.816	34.86
605592140.00	2017:070:04:01:10.816	34.81
605592468.00	2017:070:04:06:38.816	34.69
605592796.00	2017:070:04:12:06.816	34.64
605593124.00	2017:070:04:17:34.816	34.50
605593452.00	2017:070:04:23:02.816	34.43
605593780.00	2017:070:04:28:30.816	34.28
605594108.00	2017:070:04:33:58.816	34.21
605594436.00	2017:070:04:39:26.816	34.05
605594764.00	2017:070:04:44:54.816	33.97
605595092.00	2017:070:04:50:22.816	33.79
605595420.00	2017:070:04:55:50.816	33.71
605595748.00	2017:070:05:01:18.816	33.53
605596076.00	2017:070:05:06:46.816	33.44
605596404.00	2017:070:05:12:14.816	33.25
