time	date	1pdeaat
606350148.00	2017:078:22:34:38.816	28.82
606350476.00	2017:078:22:40:06.816	29.14
606350804.00	2017:078:22:45:34.816	29.30
606351132.00	2017:078:22:51:02.816	29.57
606351460.00	2017:078:22:56:30.816	29.70
606351788.00	2017:078:23:01:58.816	29.93
606352116.00	2017:078:23:07:26.816	30.05
606352444.00	2017:078:23:12:54.816	30.24
606352772.00	2017:078:23:18:22.816	30.33
606353100.00	2017:078:23:23:50.816	30.49
606353428.00	2017:078:23:29:18.816	30.57
606353756.00	2017:078:23:34:46.816	30.70
606354084.00	2017:078:23:40:14.816	30.76
606354412.00	2017:078:23:45:42.816	30.87
606354740.00	2017:078:23:51:10.816	30.92
606355068.00	2017:078:23:56:38.816	31.00
606355396.00	2017:079:00:02:06.816	31.04
606355724.00	2017:079:00:07:34.816	31.11
606356052.00	2017:079:00:13:02.816	31.14
606356380.00	2017:079:00:18:30.816	31.19
606356708.00	2017:079:00:23:58.816	31.21
606357036.00	2017:079:00:29:26.816	31.24
606357364.00	2017:079:00:34:54.816	31.26
606357692.00	2017:079:00:40:22.816	31.28
606358020.00	2017:079:00:45:50.816	31.29
606358348.00	2017:079:00:51:18.816	31.30
606358676.00	2017:079:00:56:46.816	31.31
606359004.00	2017:079:01:02:14.816	31.31
606359332.00	2017:079:01:07:42.816	31.31
606359660.00	2017:079:01:13:10.816	31.30
606359988.00	2017:079:01:18:38.816	31.30
606360316.00	2017:079:01:24:06.816	31.29
606360644.00	2017:079:01:29:34.816	31.28
606360972.00	2017:079:01:35:02.816	31.14
606361300.00	2017:079:01:40:30.816	31.00
606361628.00	2017:079:01:45:58.816	30.98
606361956.00	2017:079:01:51:26.816	31.06
606362284.00	2017:079:01:56:54.816	31.21
606362612.00	2017:079:02:02:22.816	31.29
606362940.00	2017:079:02:07:50.816	31.45
606363268.00	2017:079:02:13:18.816	31.54
606363596.00	2017:079:02:18:46.816	31.72
606363924.00	2017:079:02:24:14.816	31.81
606364252.00	2017:079:02:29:42.816	32.02
606364580.00	2017:079:02:35:10.816	32.12
606364908.00	2017:079:02:40:38.816	32.34
606365236.00	2017:079:02:46:06.816	32.45
606365564.00	2017:079:02:51:34.816	32.67
606365892.00	2017:079:02:57:02.816	32.79
606366220.00	2017:079:03:02:30.816	33.03
606366548.00	2017:079:03:07:58.816	33.14
606366876.00	2017:079:03:13:26.816	33.39
606367204.00	2017:079:03:18:54.816	33.51
606367532.00	2017:079:03:24:22.816	33.76
606367860.00	2017:079:03:29:50.816	33.88
606368188.00	2017:079:03:35:18.816	33.95
606368516.00	2017:079:03:40:46.816	33.89
606368844.00	2017:079:03:46:14.816	34.12
606369172.00	2017:079:03:51:42.816	34.23
606369500.00	2017:079:03:57:10.816	34.41
606369828.00	2017:079:04:02:38.816	34.50
606370156.00	2017:079:04:08:06.816	34.66
606370484.00	2017:079:04:13:34.816	34.73
606370812.00	2017:079:04:19:02.816	34.85
606371140.00	2017:079:04:24:30.816	34.91
606371468.00	2017:079:04:29:58.816	35.01
606371796.00	2017:079:04:35:26.816	35.06
606372124.00	2017:079:04:40:54.816	35.13
606372452.00	2017:079:04:46:22.816	35.17
606372780.00	2017:079:04:51:50.816	35.22
606373108.00	2017:079:04:57:18.816	35.25
606373436.00	2017:079:05:02:46.816	35.29
606373764.00	2017:079:05:08:14.816	35.31
606374092.00	2017:079:05:13:42.816	35.33
606374420.00	2017:079:05:19:10.816	35.34
606374748.00	2017:079:05:24:38.816	35.35
606375076.00	2017:079:05:30:06.816	35.36
606375404.00	2017:079:05:35:34.816	35.36
606375732.00	2017:079:05:41:02.816	35.36
606376060.00	2017:079:05:46:30.816	35.35
606376388.00	2017:079:05:51:58.816	35.34
606376716.00	2017:079:05:57:26.816	35.32
606377044.00	2017:079:06:02:54.816	35.32
606377372.00	2017:079:06:08:22.816	35.29
606377700.00	2017:079:06:13:50.816	35.28
606378028.00	2017:079:06:19:18.816	35.25
606378356.00	2017:079:06:24:46.816	35.24
606378684.00	2017:079:06:30:14.816	35.21
606379012.00	2017:079:06:35:42.816	35.19
606379340.00	2017:079:06:41:10.816	35.16
606379668.00	2017:079:06:46:38.816	35.15
606379996.00	2017:079:06:52:06.816	35.12
606380324.00	2017:079:06:57:34.816	35.11
606380652.00	2017:079:07:03:02.816	35.12
606380980.00	2017:079:07:08:30.816	35.12
606381308.00	2017:079:07:13:58.816	35.15
606381636.00	2017:079:07:19:26.816	35.17
606381964.00	2017:079:07:24:54.816	35.24
606382292.00	2017:079:07:30:22.816	35.27
606382620.00	2017:079:07:35:50.816	35.36
606382948.00	2017:079:07:41:18.816	35.40
606383276.00	2017:079:07:46:46.816	35.51
606383604.00	2017:079:07:52:14.816	35.56
606383932.00	2017:079:07:57:42.816	35.68
606384260.00	2017:079:08:03:10.816	35.74
606384588.00	2017:079:08:08:38.816	35.87
606384916.00	2017:079:08:14:06.816	35.94
606385244.00	2017:079:08:19:34.816	36.07
606385572.00	2017:079:08:25:02.816	36.13
606385900.00	2017:079:08:30:30.816	36.23
606386228.00	2017:079:08:35:58.816	36.27
606386556.00	2017:079:08:41:26.816	36.35
606386884.00	2017:079:08:46:54.816	36.38
606387212.00	2017:079:08:52:22.816	36.43
606387540.00	2017:079:08:57:50.816	36.46
606387868.00	2017:079:09:03:18.816	36.49
606388196.00	2017:079:09:08:46.816	36.50
606388524.00	2017:079:09:14:14.816	36.51
606388852.00	2017:079:09:19:42.816	36.52
606389180.00	2017:079:09:25:10.816	36.52
606389508.00	2017:079:09:30:38.816	36.52
606389836.00	2017:079:09:36:06.816	36.51
606390164.00	2017:079:09:41:34.816	36.50
606390492.00	2017:079:09:47:02.816	36.48
606390820.00	2017:079:09:52:30.816	36.46
606391148.00	2017:079:09:57:58.816	36.43
606391476.00	2017:079:10:03:26.816	36.42
606391804.00	2017:079:10:08:54.816	36.38
606392132.00	2017:079:10:14:22.816	36.36
606392460.00	2017:079:10:19:50.816	36.31
606392788.00	2017:079:10:25:18.816	36.29
606393116.00	2017:079:10:30:46.816	36.24
606393444.00	2017:079:10:36:14.816	36.22
606393772.00	2017:079:10:41:42.816	36.19
606394100.00	2017:079:10:47:10.816	36.18
606394428.00	2017:079:10:52:38.816	36.18
606394756.00	2017:079:10:58:06.816	36.19
606395084.00	2017:079:11:03:34.816	36.22
606395412.00	2017:079:11:09:02.816	36.24
606395740.00	2017:079:11:14:30.816	36.29
606396068.00	2017:079:11:19:58.816	36.32
606396396.00	2017:079:11:25:26.816	36.40
606396724.00	2017:079:11:30:54.816	36.44
606397052.00	2017:079:11:36:22.816	36.54
606397380.00	2017:079:11:41:50.816	36.58
606397708.00	2017:079:11:47:18.816	36.69
606398036.00	2017:079:11:52:46.816	36.75
606398364.00	2017:079:11:58:14.816	36.87
606398692.00	2017:079:12:03:42.816	36.93
606399020.00	2017:079:12:09:10.816	37.06
606399348.00	2017:079:12:14:38.816	37.12
606399676.00	2017:079:12:20:06.816	37.26
606400004.00	2017:079:12:25:34.816	37.33
606400332.00	2017:079:12:31:02.816	37.47
606400660.00	2017:079:12:36:30.816	37.54
606400988.00	2017:079:12:41:58.816	37.69
606401316.00	2017:079:12:47:26.816	37.76
606401644.00	2017:079:12:52:54.816	37.91
606401972.00	2017:079:12:58:22.816	37.99
606402300.00	2017:079:13:03:50.816	38.14
606402628.00	2017:079:13:09:18.816	38.22
606402956.00	2017:079:13:14:46.816	38.37
606403284.00	2017:079:13:20:14.816	38.44
606403612.00	2017:079:13:25:42.816	38.60
606403940.00	2017:079:13:31:10.816	38.67
606404268.00	2017:079:13:36:38.816	38.82
606404596.00	2017:079:13:42:06.816	38.90
606404924.00	2017:079:13:47:34.816	39.05
606405252.00	2017:079:13:53:02.816	39.13
606405580.00	2017:079:13:58:30.816	39.27
606405908.00	2017:079:14:03:58.816	39.35
606406236.00	2017:079:14:09:26.816	39.49
606406564.00	2017:079:14:14:54.816	39.57
606406892.00	2017:079:14:20:22.816	39.71
606407220.00	2017:079:14:25:50.816	39.78
606407548.00	2017:079:14:31:18.816	39.92
606407876.00	2017:079:14:36:46.816	39.99
606408204.00	2017:079:14:42:14.816	40.13
606408532.00	2017:079:14:47:42.816	40.20
606408860.00	2017:079:14:53:10.816	40.33
606409188.00	2017:079:14:58:38.816	40.40
606409516.00	2017:079:15:04:06.816	40.53
606409844.00	2017:079:15:09:34.816	40.60
606410172.00	2017:079:15:15:02.816	40.72
606410500.00	2017:079:15:20:30.816	40.79
606410828.00	2017:079:15:25:58.816	40.91
606411156.00	2017:079:15:31:26.816	40.97
606411484.00	2017:079:15:36:54.816	41.09
606411812.00	2017:079:15:42:22.816	41.15
606412140.00	2017:079:15:47:50.816	41.27
606412468.00	2017:079:15:53:18.816	41.33
606412796.00	2017:079:15:58:46.816	41.44
606413124.00	2017:079:16:04:14.816	41.50
606413452.00	2017:079:16:09:42.816	41.60
606413780.00	2017:079:16:15:10.816	41.66
606414108.00	2017:079:16:20:38.816	41.76
606414436.00	2017:079:16:26:06.816	41.82
606414764.00	2017:079:16:31:34.816	41.92
606415092.00	2017:079:16:37:02.816	41.97
606415420.00	2017:079:16:42:30.816	42.07
606415748.00	2017:079:16:47:58.816	42.11
606416076.00	2017:079:16:53:26.816	42.21
606416404.00	2017:079:16:58:54.816	42.25
606416732.00	2017:079:17:04:22.816	42.34
606417060.00	2017:079:17:09:50.816	42.38
606417388.00	2017:079:17:15:18.816	42.46
606417716.00	2017:079:17:20:46.816	42.50
606418044.00	2017:079:17:26:14.816	42.58
606418372.00	2017:079:17:31:42.816	42.62
606418700.00	2017:079:17:37:10.816	42.69
606419028.00	2017:079:17:42:38.816	42.73
606419356.00	2017:079:17:48:06.816	42.80
606419684.00	2017:079:17:53:34.816	42.84
606420012.00	2017:079:17:59:02.816	42.90
606420340.00	2017:079:18:04:30.816	42.94
606420668.00	2017:079:18:09:58.816	43.00
606420996.00	2017:079:18:15:26.816	43.04
606421324.00	2017:079:18:20:54.816	42.93
606421652.00	2017:079:18:26:22.816	42.80
606421980.00	2017:079:18:31:50.816	42.53
606422308.00	2017:079:18:37:18.816	42.38
606422636.00	2017:079:18:42:46.816	42.10
606422964.00	2017:079:18:48:14.816	41.95
