time	date	1pdeaat
620840204.00	2017:246:15:35:34.816	31.88
620840532.00	2017:246:15:41:02.816	32.37
620840860.00	2017:246:15:46:30.816	32.61
620841188.00	2017:246:15:51:58.816	33.02
620841516.00	2017:246:15:57:26.816	33.22
620841844.00	2017:246:16:02:54.816	33.56
620842172.00	2017:246:16:08:22.816	33.73
620842500.00	2017:246:16:13:50.816	33.83
620842828.00	2017:246:16:19:18.816	33.79
620843156.00	2017:246:16:24:46.816	33.68
620843484.00	2017:246:16:30:14.816	33.61
620843812.00	2017:246:16:35:42.816	33.48
620844140.00	2017:246:16:41:10.816	33.41
620844468.00	2017:246:16:46:38.816	33.27
620844796.00	2017:246:16:52:06.816	33.20
620845124.00	2017:246:16:57:34.816	33.05
620845452.00	2017:246:17:03:02.816	32.97
620845780.00	2017:246:17:08:30.816	32.82
620846108.00	2017:246:17:13:58.816	32.75
620846436.00	2017:246:17:19:26.816	32.59
620846764.00	2017:246:17:24:54.816	32.52
620847092.00	2017:246:17:30:22.816	32.40
620847420.00	2017:246:17:35:50.816	32.35
620847748.00	2017:246:17:41:18.816	32.26
620848076.00	2017:246:17:46:46.816	32.21
620848404.00	2017:246:17:52:14.816	32.11
620848732.00	2017:246:17:57:42.816	32.06
620849060.00	2017:246:18:03:10.816	31.96
620849388.00	2017:246:18:08:38.816	31.90
620849716.00	2017:246:18:14:06.816	31.80
620850044.00	2017:246:18:19:34.816	31.74
620850372.00	2017:246:18:25:02.816	31.63
620850700.00	2017:246:18:30:30.816	31.58
620851028.00	2017:246:18:35:58.816	31.46
620851356.00	2017:246:18:41:26.816	31.41
620851684.00	2017:246:18:46:54.816	31.29
620852012.00	2017:246:18:52:22.816	31.24
620852340.00	2017:246:18:57:50.816	31.12
620852668.00	2017:246:19:03:18.816	31.07
620852996.00	2017:246:19:08:46.816	30.95
620853324.00	2017:246:19:14:14.816	30.90
620853652.00	2017:246:19:19:42.816	30.79
620853980.00	2017:246:19:25:10.816	30.73
620854308.00	2017:246:19:30:38.816	30.62
620854636.00	2017:246:19:36:06.816	30.56
620854964.00	2017:246:19:41:34.816	30.45
620855292.00	2017:246:19:47:02.816	30.40
620855620.00	2017:246:19:52:30.816	30.29
620855948.00	2017:246:19:57:58.816	30.24
620856276.00	2017:246:20:03:26.816	30.13
620856604.00	2017:246:20:08:54.816	30.08
620856932.00	2017:246:20:14:22.816	29.98
620857260.00	2017:246:20:19:50.816	29.92
620857588.00	2017:246:20:25:18.816	29.82
620857916.00	2017:246:20:30:46.816	29.77
620858244.00	2017:246:20:36:14.816	29.67
620858572.00	2017:246:20:41:42.816	29.63
620858900.00	2017:246:20:47:10.816	29.53
620859228.00	2017:246:20:52:38.816	29.48
620859556.00	2017:246:20:58:06.816	29.39
620859884.00	2017:246:21:03:34.816	29.34
620860212.00	2017:246:21:09:02.816	29.25
620860540.00	2017:246:21:14:30.816	29.21
620860868.00	2017:246:21:19:58.816	29.12
620861196.00	2017:246:21:25:26.816	29.08
620861524.00	2017:246:21:30:54.816	28.99
620861852.00	2017:246:21:36:22.816	28.95
620862180.00	2017:246:21:41:50.816	28.87
620862508.00	2017:246:21:47:18.816	28.83
620862836.00	2017:246:21:52:46.816	28.75
620863164.00	2017:246:21:58:14.816	28.71
620863492.00	2017:246:22:03:42.816	28.64
620863820.00	2017:246:22:09:10.816	28.60
620864148.00	2017:246:22:14:38.816	28.52
620864476.00	2017:246:22:20:06.816	28.49
620864804.00	2017:246:22:25:34.816	28.42
620865132.00	2017:246:22:31:02.816	28.38
620865460.00	2017:246:22:36:30.816	28.31
620865788.00	2017:246:22:41:58.816	28.28
620866116.00	2017:246:22:47:26.816	28.22
620866444.00	2017:246:22:52:54.816	28.18
620866772.00	2017:246:22:58:22.816	28.12
620867100.00	2017:246:23:03:50.816	28.09
620867428.00	2017:246:23:09:18.816	28.03
