time	date	1pdeaat
621301044.00	2017:251:23:36:14.816	19.59
621301372.00	2017:251:23:41:42.816	19.78
621301700.00	2017:251:23:47:10.816	19.88
621302028.00	2017:251:23:52:38.816	20.05
621302356.00	2017:251:23:58:06.816	20.14
621302684.00	2017:252:00:03:34.816	20.30
621303012.00	2017:252:00:09:02.816	20.38
621303340.00	2017:252:00:14:30.816	20.52
621303668.00	2017:252:00:19:58.816	20.59
621303996.00	2017:252:00:25:26.816	20.72
621304324.00	2017:252:00:30:54.816	20.79
621304652.00	2017:252:00:36:22.816	20.91
621304980.00	2017:252:00:41:50.816	20.96
621305308.00	2017:252:00:47:18.816	21.07
621305636.00	2017:252:00:52:46.816	21.12
621305964.00	2017:252:00:58:14.816	21.22
621306292.00	2017:252:01:03:42.816	21.27
621306620.00	2017:252:01:09:10.816	21.36
621306948.00	2017:252:01:14:38.816	21.40
621307276.00	2017:252:01:20:06.816	21.49
621307604.00	2017:252:01:25:34.816	21.53
621307932.00	2017:252:01:31:02.816	21.60
621308260.00	2017:252:01:36:30.816	21.64
621308588.00	2017:252:01:41:58.816	21.71
621308916.00	2017:252:01:47:26.816	21.74
621309244.00	2017:252:01:52:54.816	21.80
621309572.00	2017:252:01:58:22.816	21.83
621309900.00	2017:252:02:03:50.816	21.89
621310228.00	2017:252:02:09:18.816	21.92
621310556.00	2017:252:02:14:46.816	21.97
621310884.00	2017:252:02:20:14.816	22.00
621311212.00	2017:252:02:25:42.816	22.04
621311540.00	2017:252:02:31:10.816	22.07
621311868.00	2017:252:02:36:38.816	22.11
621312196.00	2017:252:02:42:06.816	22.13
621312524.00	2017:252:02:47:34.816	22.17
621312852.00	2017:252:02:53:02.816	22.19
621313180.00	2017:252:02:58:30.816	22.23
621313508.00	2017:252:03:03:58.816	22.25
621313836.00	2017:252:03:09:26.816	22.29
621314164.00	2017:252:03:14:54.816	22.30
621314492.00	2017:252:03:20:22.816	22.34
621314820.00	2017:252:03:25:50.816	22.35
621315148.00	2017:252:03:31:18.816	22.38
621315476.00	2017:252:03:36:46.816	22.40
621315804.00	2017:252:03:42:14.816	22.42
621316132.00	2017:252:03:47:42.816	22.44
621316460.00	2017:252:03:53:10.816	22.46
621316788.00	2017:252:03:58:38.816	22.48
621317116.00	2017:252:04:04:06.816	22.50
621317444.00	2017:252:04:09:34.816	22.51
